ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
20.23835616438356,478,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,478,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,2197,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,2197,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,2
20.23835616438356,751,j,II-F_75,CC-F_25,on_time,conCON_FearZero,751,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,913,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,913,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,583,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,583,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,2
20.23835616438356,1439,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,1439,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,1340,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1340,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,2224,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,2224,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,2
20.23835616438356,1225,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1225,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,2
20.23835616438356,1662,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,1662,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,2
20.23835616438356,973,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,973,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,1310,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,1310,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,2
20.23835616438356,1243,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,1243,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,1547,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1547,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1113,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1113,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,1457,f,CI-H_25,IC-F_75,on_time,conINCON_HappyZero,1457,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,1315,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1315,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,2
20.23835616438356,1011,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,1011,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,2578,f,CI-H_25,CC-H_75,on_time,conINCON_HappyZero,2578,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,1220,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1220,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,2
20.23835616438356,918,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,918,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,939,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,939,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,2
20.23835616438356,1191,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1191,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1112,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1112,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,894,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,894,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,2
20.23835616438356,1712,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1712,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,1185,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1185,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,2
20.23835616438356,1255,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,1255,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,957,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,957,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1211,j,CC-H_75,CI-H_25,on_time,conINCON_HappyZero,1211,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,977,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,977,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,1092,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1092,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,763,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,763,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,684,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,684,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,439,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,439,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,2
20.23835616438356,1103,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,1103,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,778,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,778,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,603,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,603,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,650,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,650,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1045,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1045,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,2
20.23835616438356,1032,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1032,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,2
20.23835616438356,1458,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1458,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,2
20.23835616438356,1822,f,CI-H_25,IC-F_75,on_time,conINCON_HappyZero,1822,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,899,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,899,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,691,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,691,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,1195,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,1195,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,866,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,866,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,1390,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,1390,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,2
20.23835616438356,2801,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,2801,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,2
20.23835616438356,1002,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1002,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,2899,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,2899,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,2
20.23835616438356,1124,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,1124,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1337,j,IC-F_75,CI-H_75,on_time,CONincon_HappyReward,1337,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,2078,j,CI-H_75,CI-H_25,on_time,conINCON_HappyZero,2078,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,2
20.23835616438356,956,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,956,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1217,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1217,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,2
20.23835616438356,1360,f,II-H_25,IC-F_75,on_time,inconINCON_HappyZero,1360,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,2
20.23835616438356,1490,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,1490,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,982,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,982,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,1045,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,1045,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,981,j,CC-H_75,CI-H_25,on_time,conINCON_HappyZero,981,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,1071,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1071,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,2753,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,2753,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,1168,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,1168,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,904,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,904,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1156,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,1156,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,2
20.23835616438356,1706,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,1706,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.427397260273978,1280,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,1280,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,3
20.427397260273978,1173,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,1173,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,1368,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,1368,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,3
20.427397260273978,2723,f,CI-H_25,II-F_75,on_time,conINCON_HappyZero,2723,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,3
20.427397260273978,1001,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,1001,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,3
20.427397260273978,798,f,CC-H_75,II-F_75,on_time,CONcon_HappyReward,798,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,981,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,981,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,2353,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,2353,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,3
20.427397260273978,948,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,948,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,4192,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,4192,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,3
20.427397260273978,1699,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,1699,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,3
20.427397260273978,1494,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,1494,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1144,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,1144,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1323,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1323,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1334,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,1334,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,3
20.427397260273978,1313,f,CI-H_75,II-F_75,on_time,CONincon_HappyReward,1313,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1106,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,1106,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,4054,f,II-H_25,II-F_75,on_time,inconINCON_HappyZero,4054,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,3
20.427397260273978,1655,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,1655,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1894,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1894,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,3135,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,3135,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,3
20.427397260273978,1487,j,II-F_75,CI-H_25,on_time,conINCON_HappyZero,1487,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,3
20.427397260273978,5166,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,5166,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,3
20.427397260273978,1815,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1815,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1647,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1647,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,2896,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,2896,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,3
20.427397260273978,1497,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1497,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,3
20.427397260273978,1489,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1489,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1302,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,1302,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,2238,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,2238,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1074,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,1074,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1582,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,1582,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,3
20.427397260273978,2252,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,2252,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1500,j,CI-H_75,CC-H_75,on_time,CONcon_HappyReward,1500,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,3
20.427397260273978,1749,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1749,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,3
20.427397260273978,4257,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,4257,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,3
20.427397260273978,1137,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,1137,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1254,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1254,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,3
20.427397260273978,1109,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1109,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,3
20.427397260273978,2473,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,2473,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,3
20.427397260273978,1806,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,1806,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,2035,f,CI-H_75,II-F_75,on_time,CONincon_HappyReward,2035,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1257,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1257,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1296,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,1296,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,940,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,940,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,786,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,786,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,3
20.427397260273978,1486,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1486,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,3
20.427397260273978,1249,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,1249,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,3
20.427397260273978,1734,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,1734,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,1769,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1769,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1259,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,1259,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1124,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,1124,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,3
20.427397260273978,1015,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1015,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,3
20.427397260273978,1413,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1413,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1864,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,1864,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,1052,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1052,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,1027,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1027,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1668,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1668,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,3
20.427397260273978,854,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,854,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1516,f,CI-H_75,II-F_75,on_time,CONincon_HappyReward,1516,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1454,j,IC-F_75,CI-H_75,on_time,CONincon_HappyReward,1454,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1445,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,1445,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,3
20.427397260273978,1232,j,CI-H_75,II-H_25,on_time,inconINCON_HappyZero,1232,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1822,f,II-H_25,II-F_75,on_time,inconINCON_HappyZero,1822,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,3
20.427397260273978,953,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,953,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,3
20.427397260273978,833,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,833,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,703,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,703,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1411,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1411,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,1910,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,1910,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,3
20.427397260273978,1349,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,1349,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,1555,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1555,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,1215,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1215,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1784,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,1784,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1965,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,1965,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,1253,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,1253,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,3
20.427397260273978,975,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,975,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,3
20.427397260273978,1653,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,1653,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,2155,f,II-H_25,II-F_75,on_time,inconINCON_HappyZero,2155,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,3
20.427397260273978,776,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,776,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,831,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,831,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,3
20.427397260273978,1535,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1535,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,3
20.427397260273978,1983,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1983,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1624,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1624,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,3
20.427397260273978,4698,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,4698,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,3
20.427397260273978,1818,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,1818,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,3
20.427397260273978,1728,j,II-F_75,CC-H_75,on_time,CONcon_HappyReward,1728,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,1192,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1192,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,3
20.427397260273978,988,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,988,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
20.427397260273978,2274,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,2274,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,3
20.427397260273978,1851,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1851,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,3
